4.262758530000000405e+02,4.250000000000000000e+02,6.707310300000000058e-01,1.000000000000000000e+00,8.742809074000000180e+01
4.262547119999999836e+02,4.250000000000000000e+02,6.734359500000000054e-01,1.000000000000000000e+00,8.740339328999999680e+01
4.262353461000000152e+02,4.250000000000000000e+02,6.761404800000000437e-01,1.000000000000000000e+00,8.738802692999999522e+01
4.262177135000000021e+02,4.250000000000000000e+02,6.788448700000000446e-01,1.000000000000000000e+00,8.736543462999999576e+01
4.262013183999999342e+02,4.250000000000000000e+02,6.815492600000000456e-01,1.000000000000000000e+00,8.733866358999999591e+01
4.261853638000000046e+02,4.250000000000000000e+02,6.842536599999999858e-01,1.000000000000000000e+00,8.731355666999999698e+01
4.261578826999999592e+02,4.250000000000000000e+02,6.869781299999999646e-01,1.000000000000000000e+00,8.728338241999999525e+01
4.503279877000000511e+02,4.500000000000000000e+02,-2.563999999999999846e-05,1.000000000000000000e+00,1.574697000000000180e-01
4.503379277999999886e+02,4.500000000000000000e+02,-3.672000000000000079e-05,1.000000000000000000e+00,2.048501199999999967e-01
4.503439128999999639e+02,4.500000000000000000e+02,-4.550000000000000144e-05,1.000000000000000000e+00,2.231092999999999826e-01
4.503445416999999225e+02,4.500000000000000000e+02,-5.093999999999999678e-05,1.000000000000000000e+00,2.288552500000000101e-01
4.503397906999999805e+02,4.500000000000000000e+02,-5.279000000000000109e-05,1.000000000000000000e+00,2.422413300000000047e-01
4.503310159000000112e+02,4.500000000000000000e+02,-5.169000000000000146e-05,1.000000000000000000e+00,2.486530499999999866e-01
4.503205353999999261e+02,4.500000000000000000e+02,-4.898999999999999682e-05,1.000000000000000000e+00,2.244824400000000053e-01
4.503109308999999598e+02,4.500000000000000000e+02,-4.619000000000000330e-05,1.000000000000000000e+00,1.953526800000000008e-01
4.503043028999999819e+02,4.500000000000000000e+02,-4.448000000000000104e-05,1.000000000000000000e+00,1.889197400000000027e-01
4.503016465000000039e+02,4.500000000000000000e+02,-4.439000000000000020e-05,1.000000000000000000e+00,1.931325799999999981e-01
4.503025813999999514e+02,4.500000000000000000e+02,-4.569999999999999952e-05,1.000000000000000000e+00,1.945297500000000013e-01
4.503056668000000400e+02,4.500000000000000000e+02,-4.766000000000000108e-05,1.000000000000000000e+00,2.002384799999999965e-01
4.503091650000000641e+02,4.500000000000000000e+02,-4.938999999999999977e-05,1.000000000000000000e+00,2.198589400000000027e-01
4.503117218000000435e+02,4.500000000000000000e+02,-5.035999999999999895e-05,1.000000000000000000e+00,2.371808599999999934e-01
4.503125740000000405e+02,4.500000000000000000e+02,-5.043999999999999818e-05,1.000000000000000000e+00,2.315615099999999982e-01
4.503114127000000053e+02,4.500000000000000000e+02,-4.972999999999999990e-05,1.000000000000000000e+00,2.197386199999999956e-01
4.503082516000000055e+02,4.500000000000000000e+02,-4.829000000000000013e-05,1.000000000000000000e+00,2.147128999999999843e-01
4.503034103999999616e+02,4.500000000000000000e+02,-4.619000000000000330e-05,1.000000000000000000e+00,2.171722899999999901e-01
4.502974928999999520e+02,4.500000000000000000e+02,-4.356000000000000307e-05,1.000000000000000000e+00,2.206398400000000037e-01
4.502912509999999884e+02,4.500000000000000000e+02,-4.077999999999999919e-05,1.000000000000000000e+00,2.064742699999999875e-01
4.502853137000000174e+02,4.500000000000000000e+02,-3.838999999999999666e-05,1.000000000000000000e+00,1.874861700000000075e-01
4.502798951000000329e+02,4.500000000000000000e+02,-3.689000000000000086e-05,1.000000000000000000e+00,1.816286699999999921e-01
4.502747726000000057e+02,4.500000000000000000e+02,-3.644999999999999830e-05,1.000000000000000000e+00,1.851376499999999869e-01
4.502696936000000960e+02,4.500000000000000000e+02,-3.651000000000000111e-05,1.000000000000000000e+00,1.958030900000000130e-01
4.502648423999999636e+02,4.500000000000000000e+02,-3.546000000000000269e-05,1.000000000000000000e+00,2.132762699999999900e-01
4.502608142000000271e+02,4.500000000000000000e+02,-2.998000000000000095e-05,1.000000000000000000e+00,2.287044699999999930e-01
4.502581031000000280e+02,4.500000000000000000e+02,-1.446000000000000047e-05,1.000000000000000000e+00,2.255548300000000117e-01
4.502566757000000166e+02,4.500000000000000000e+02,1.923000000000000054e-05,1.000000000000000000e+00,2.194361400000000017e-01
4.502559968999999569e+02,4.500000000000000000e+02,8.120000000000000861e-05,1.000000000000000000e+00,2.738478400000000090e-01
4.502553668999999559e+02,4.500000000000000000e+02,1.825300000000000024e-04,1.000000000000000000e+00,5.180789999999999562e-01
4.502543077999999923e+02,4.500000000000000000e+02,3.346700000000000196e-04,1.000000000000000000e+00,1.130376959999999986e+00
4.502528882000000294e+02,4.500000000000000000e+02,5.503199999999999759e-04,1.000000000000000000e+00,2.245780040000000088e+00
4.502518516000000091e+02,4.500000000000000000e+02,8.459299999999999459e-04,1.000000000000000000e+00,3.965915000000000301e+00
4.502523356000000376e+02,4.500000000000000000e+02,1.244539999999999926e-03,1.000000000000000000e+00,6.643879970000000412e+00
4.502552478999999153e+02,4.500000000000000000e+02,1.776760000000000058e-03,1.000000000000000000e+00,1.105045916000000084e+01
4.502608629999999721e+02,4.500000000000000000e+02,2.478779999999999872e-03,1.000000000000000000e+00,1.788354483000000172e+01
4.502691723999999454e+02,4.500000000000000000e+02,3.387659999999999803e-03,1.000000000000000000e+00,2.700347843999999853e+01
4.502807271000000924e+02,4.500000000000000000e+02,4.535510000000000409e-03,1.000000000000000000e+00,3.723474121000000281e+01
4.502970570000000521e+02,4.500000000000000000e+02,5.943959999999999869e-03,1.000000000000000000e+00,4.738204454000000254e+01
4.503201230000000237e+02,4.500000000000000000e+02,7.620039999999999800e-03,1.000000000000000000e+00,5.700354579999999771e+01
4.503512093000000505e+02,4.500000000000000000e+02,9.554550000000000196e-03,1.000000000000000000e+00,6.559607352999999819e+01
4.503901747999999543e+02,4.500000000000000000e+02,1.172343999999999990e-02,1.000000000000000000e+00,7.227704624000000422e+01
4.504356558000000064e+02,4.500000000000000000e+02,1.409192000000000083e-02,1.000000000000000000e+00,7.671049539999999922e+01
4.504860404000000358e+02,4.500000000000000000e+02,1.661993000000000151e-02,1.000000000000000000e+00,7.935518460999999490e+01
4.505404177000000345e+02,4.500000000000000000e+02,1.926738000000000062e-02,1.000000000000000000e+00,8.087892023000000563e+01
4.505987481999999886e+02,4.500000000000000000e+02,2.199800999999999840e-02,1.000000000000000000e+00,8.177382002000000227e+01
4.506612423000000263e+02,4.500000000000000000e+02,2.478156000000000109e-02,1.000000000000000000e+00,8.232205030000000079e+01
4.507276868999999806e+02,4.500000000000000000e+02,2.759425999999999893e-02,1.000000000000000000e+00,8.267510522000000606e+01
4.507973724999999376e+02,4.500000000000000000e+02,3.041842000000000157e-02,1.000000000000000000e+00,8.290774838999999474e+01
4.508695031999999401e+02,4.500000000000000000e+02,3.324143999999999710e-02,1.000000000000000000e+00,8.304944398000000660e+01
4.509434941000000663e+02,4.500000000000000000e+02,3.605503000000000180e-02,1.000000000000000000e+00,8.311800082000000600e+01
4.510188656000000265e+02,4.500000000000000000e+02,3.885442000000000062e-02,1.000000000000000000e+00,8.313543438000000663e+01
4.510949749999999767e+02,4.500000000000000000e+02,4.163773999999999947e-02,1.000000000000000000e+00,8.312497992999999497e+01
4.511709476999999993e+02,4.500000000000000000e+02,4.440522000000000219e-02,1.000000000000000000e+00,8.310514582000000416e+01
4.512458768000000191e+02,4.500000000000000000e+02,4.715840000000000309e-02,1.000000000000000000e+00,8.308407861000000594e+01
4.513190355000000409e+02,4.500000000000000000e+02,4.989935000000000204e-02,1.000000000000000000e+00,8.306829743999999494e+01
4.513898276999999553e+02,4.500000000000000000e+02,5.263016999999999695e-02,1.000000000000000000e+00,8.305259445000000085e+01
4.514574704999999994e+02,4.500000000000000000e+02,5.535274999999999918e-02,1.000000000000000000e+00,8.303703865999999323e+01
4.515206827999999746e+02,4.500000000000000000e+02,5.806883000000000183e-02,1.000000000000000000e+00,8.304066231999999559e+01
4.515777202999999531e+02,4.500000000000000000e+02,6.078009999999998969e-02,1.000000000000000000e+00,8.305370111999999949e+01
4.516269223999999554e+02,4.500000000000000000e+02,6.348821000000000325e-02,1.000000000000000000e+00,8.306448075000000131e+01
4.516675821000000610e+02,4.500000000000000000e+02,6.619461000000000095e-02,1.000000000000000000e+00,8.307751931999999329e+01
4.517006087000000321e+02,4.500000000000000000e+02,6.890053999999999623e-02,1.000000000000000000e+00,8.308335796000000073e+01
4.517284928000000264e+02,4.500000000000000000e+02,7.160695000000000254e-02,1.000000000000000000e+00,8.307946502000000066e+01
4.517545893000000206e+02,4.500000000000000000e+02,7.431449999999999168e-02,1.000000000000000000e+00,8.307103216000000145e+01
4.517821961000000215e+02,4.500000000000000000e+02,7.702349999999999475e-02,1.000000000000000000e+00,8.306412575999999603e+01
4.518138470999999754e+02,4.500000000000000000e+02,7.973371999999999404e-02,1.000000000000000000e+00,8.306558246000000167e+01
4.518508598000000234e+02,4.500000000000000000e+02,8.244458000000000342e-02,1.000000000000000000e+00,8.307052828999999861e+01
4.518930715999999848e+02,4.500000000000000000e+02,8.515546000000000226e-02,1.000000000000000000e+00,8.306979554999999493e+01
4.519388966000000210e+02,4.500000000000000000e+02,8.786594000000000348e-02,1.000000000000000000e+00,8.306987607000000651e+01
4.519858806999999956e+02,4.500000000000000000e+02,9.057605999999999991e-02,1.000000000000000000e+00,8.307890831999999648e+01
4.520316137000000367e+02,4.500000000000000000e+02,9.328624000000000638e-02,1.000000000000000000e+00,8.308667859000000533e+01
4.520745433999999250e+02,4.500000000000000000e+02,9.599726000000000092e-02,1.000000000000000000e+00,8.308715155000000152e+01
4.521143021999999974e+02,4.500000000000000000e+02,9.871001000000000081e-02,1.000000000000000000e+00,8.308163844999999981e+01
4.521514668000000370e+02,4.500000000000000000e+02,1.014252199999999965e-01,1.000000000000000000e+00,8.307356724999999642e+01
4.521869624999999928e+02,4.500000000000000000e+02,1.041432099999999999e-01,1.000000000000000000e+00,8.306988916999999617e+01
4.522215038999999592e+02,4.500000000000000000e+02,1.068637600000000021e-01,1.000000000000000000e+00,8.305742558000000031e+01
4.522553996999999413e+02,4.500000000000000000e+02,1.095862799999999943e-01,1.000000000000000000e+00,8.303512048000000334e+01
4.522887065000000462e+02,4.500000000000000000e+02,1.123099399999999970e-01,1.000000000000000000e+00,8.302659097000000088e+01
4.523214418999999680e+02,4.500000000000000000e+02,1.150338100000000002e-01,1.000000000000000000e+00,8.302126072999999451e+01
4.523536004999999705e+02,4.500000000000000000e+02,1.177570700000000053e-01,1.000000000000000000e+00,8.300179993000000422e+01
4.523849106000000688e+02,4.500000000000000000e+02,1.204792100000000032e-01,1.000000000000000000e+00,8.298475759999999468e+01
4.524145253000000366e+02,4.500000000000000000e+02,1.232002900000000040e-01,1.000000000000000000e+00,8.297910136999999509e+01
4.524410628999999631e+02,4.500000000000000000e+02,1.259208900000000075e-01,1.000000000000000000e+00,8.297038437999999871e+01
4.524632090000000062e+02,4.500000000000000000e+02,1.286417800000000111e-01,1.000000000000000000e+00,8.295370488000000364e+01
4.524804862999999955e+02,4.500000000000000000e+02,1.313634499999999927e-01,1.000000000000000000e+00,8.294135692999999776e+01
4.524935211000000095e+02,4.500000000000000000e+02,1.340859100000000026e-01,1.000000000000000000e+00,8.292569579999999974e+01
4.525036536000000069e+02,4.500000000000000000e+02,1.368087400000000120e-01,1.000000000000000000e+00,8.289849240000000918e+01
4.525123325000000136e+02,4.500000000000000000e+02,1.395314099999999946e-01,1.000000000000000000e+00,8.288384406000000126e+01
4.525206751000000054e+02,4.500000000000000000e+02,1.422536000000000078e-01,1.000000000000000000e+00,8.288552309999998613e+01
4.525292175999999813e+02,4.500000000000000000e+02,1.449753500000000028e-01,1.000000000000000000e+00,8.288121583000000214e+01
4.525378754999999842e+02,4.500000000000000000e+02,1.476970599999999911e-01,1.000000000000000000e+00,8.286797547999999836e+01
4.525462468000000626e+02,4.500000000000000000e+02,1.504192199999999924e-01,1.000000000000000000e+00,8.285448071999999797e+01
4.525541297000000327e+02,4.500000000000000000e+02,1.531420300000000123e-01,1.000000000000000000e+00,8.284691085999999416e+01
4.525618537999999944e+02,4.500000000000000000e+02,1.558652100000000040e-01,1.000000000000000000e+00,8.283525577000000339e+01
4.525702379999999607e+02,4.500000000000000000e+02,1.585880600000000029e-01,1.000000000000000000e+00,8.281038714000000311e+01
4.525803815000000441e+02,4.500000000000000000e+02,1.613098099999999979e-01,1.000000000000000000e+00,8.278921400999999491e+01
4.525934333999999808e+02,4.500000000000000000e+02,1.640299100000000010e-01,1.000000000000000000e+00,8.278280859000000191e+01
4.526101643000000081e+02,4.500000000000000000e+02,1.667482100000000078e-01,1.000000000000000000e+00,8.278317715999999393e+01
4.526303364999999985e+02,4.500000000000000000e+02,1.694651600000000036e-01,1.000000000000000000e+00,8.278008846000000176e+01
4.526524676999999883e+02,4.500000000000000000e+02,1.721816999999999931e-01,1.000000000000000000e+00,8.277309370000000399e+01
4.526745628000000465e+02,4.500000000000000000e+02,1.748987700000000090e-01,1.000000000000000000e+00,8.276883644000000118e+01
4.526953694000000041e+02,4.500000000000000000e+02,1.776167999999999914e-01,1.000000000000000000e+00,8.276763123000000633e+01
4.527149378999999954e+02,4.500000000000000000e+02,1.803354600000000030e-01,1.000000000000000000e+00,8.275565959999998711e+01
4.527339053000000035e+02,4.500000000000000000e+02,1.830541099999999921e-01,1.000000000000000000e+00,8.272330680999999686e+01
4.527522742999999537e+02,4.500000000000000000e+02,1.857723000000000013e-01,1.000000000000000000e+00,8.269225930000000346e+01
4.527688836000000379e+02,4.500000000000000000e+02,1.884901499999999952e-01,1.000000000000000000e+00,8.268515277000000196e+01
4.527819320000000403e+02,4.500000000000000000e+02,1.912080100000000116e-01,1.000000000000000000e+00,8.269258859999999345e+01
4.527899776000000429e+02,4.500000000000000000e+02,1.939260100000000098e-01,1.000000000000000000e+00,8.269531078999999352e+01
4.527926481999999737e+02,4.500000000000000000e+02,1.966438699999999984e-01,1.000000000000000000e+00,8.268243975000000034e+01
4.527907121999999731e+02,4.500000000000000000e+02,1.993610899999999908e-01,1.000000000000000000e+00,8.266211545999999544e+01
4.527856246999999712e+02,4.500000000000000000e+02,2.020773999999999904e-01,1.000000000000000000e+00,8.264511450999999909e+01
4.527789496999999415e+02,4.500000000000000000e+02,2.047930400000000095e-01,1.000000000000000000e+00,8.263212153000000626e+01
4.527720566000000417e+02,4.500000000000000000e+02,2.075087100000000129e-01,1.000000000000000000e+00,8.262624074999999380e+01
4.527661699000000226e+02,4.500000000000000000e+02,2.102251400000000048e-01,1.000000000000000000e+00,8.262058878999999934e+01
4.527624389999999721e+02,4.500000000000000000e+02,2.129426700000000006e-01,1.000000000000000000e+00,8.261077224999999657e+01
4.527616888000000017e+02,4.500000000000000000e+02,2.156611800000000079e-01,1.000000000000000000e+00,8.260205630999999471e+01
4.527640242999999600e+02,4.500000000000000000e+02,2.183803500000000009e-01,1.000000000000000000e+00,8.258829007999999305e+01
4.527688059999999837e+02,4.500000000000000000e+02,2.211000200000000082e-01,1.000000000000000000e+00,8.257159798000000706e+01
4.527751144999999724e+02,4.500000000000000000e+02,2.238202300000000089e-01,1.000000000000000000e+00,8.256806867999999611e+01
