4.747788473499999782e+02,3.929056400000000004e-01,1.000000000000000056e-01,4.209254259000000076e+01
4.747952876900000092e+02,3.947646300000000052e-01,1.000000000000000056e-01,4.208093380999999766e+01
4.748075018100000193e+02,3.966232399999999880e-01,1.000000000000000056e-01,4.206576214999999763e+01
4.748147309700000278e+02,3.984812200000000249e-01,1.000000000000000056e-01,4.205499568999999838e+01
4.748170562099999756e+02,4.003387400000000262e-01,1.000000000000000056e-01,4.204502151999999882e+01
4.748149548499999923e+02,4.021962499999999774e-01,1.000000000000000056e-01,4.203359813000000145e+01
4.748091651400000046e+02,4.040542100000000247e-01,1.000000000000000056e-01,4.203008468000000164e+01
4.748008259800000133e+02,4.059128399999999970e-01,1.000000000000000056e-01,4.202828261999999881e+01
4.747916012599999931e+02,4.077720200000000128e-01,1.000000000000000056e-01,4.201558269000000223e+01
4.747835894799999892e+02,4.096313899999999841e-01,1.000000000000000056e-01,4.199998742999999735e+01
4.747789254900000060e+02,4.114902300000000124e-01,1.000000000000000056e-01,4.199142681000000010e+01
4.747791050499999983e+02,4.133476500000000109e-01,1.000000000000000056e-01,4.198193224999999984e+01
4.747842870200000220e+02,4.152029000000000414e-01,1.000000000000000056e-01,4.196373951999999719e+01
4.747929371399999923e+02,4.170557599999999976e-01,1.000000000000000056e-01,4.194331320000000574e+01
4.748020715999999766e+02,4.189068300000000078e-01,1.000000000000000056e-01,4.193490720999999866e+01
4.748082009899999889e+02,4.207574299999999878e-01,1.000000000000000056e-01,4.193428463000000050e+01
4.748088016899999957e+02,4.226091200000000048e-01,1.000000000000000056e-01,4.192991652999999985e+01
4.748036187899999732e+02,4.244630600000000031e-01,1.000000000000000056e-01,4.192591884000000135e+01
4.747948600199999873e+02,4.263195699999999810e-01,1.000000000000000056e-01,4.192146762000000138e+01
4.747859920600000123e+02,4.281782299999999930e-01,1.000000000000000056e-01,4.190438680999999832e+01
4.747798923099999797e+02,4.300383799999999979e-01,1.000000000000000056e-01,4.187714523999999727e+01
4.747774581000000467e+02,4.318995500000000209e-01,1.000000000000000056e-01,4.186051881000000208e+01
4.747772948799999995e+02,4.337614699999999823e-01,1.000000000000000056e-01,4.185857167000000345e+01
4.747764748899999745e+02,4.356237499999999763e-01,1.000000000000000056e-01,4.185332091000000077e+01
4.747719459799999981e+02,4.374857300000000171e-01,1.000000000000000056e-01,4.183878998000000138e+01
4.747619396900000197e+02,4.393466300000000158e-01,1.000000000000000056e-01,4.181910306999999705e+01
4.747467396200000280e+02,4.412060300000000268e-01,1.000000000000000056e-01,4.179455649999999878e+01
4.747285094900000217e+02,4.430640900000000215e-01,1.000000000000000056e-01,4.177304113000000285e+01
4.747103724300000067e+02,4.449213499999999932e-01,1.000000000000000056e-01,4.176311550000000494e+01
4.746952592100000174e+02,4.467782699999999774e-01,1.000000000000000056e-01,4.176111849000000120e+01
4.746850300799999900e+02,4.486348299999999845e-01,1.000000000000000056e-01,4.175505393000000254e+01
4.746801398499999891e+02,4.504905300000000001e-01,1.000000000000000056e-01,4.173913574000000182e+01
4.746798773400000186e+02,4.523446700000000043e-01,1.000000000000000056e-01,4.171874392000000142e+01
4.746830156000000329e+02,4.541967700000000274e-01,1.000000000000000056e-01,4.169929988999999892e+01
4.746885130000000004e+02,4.560467400000000060e-01,1.000000000000000056e-01,4.168435846999999939e+01
4.746958522099999982e+02,4.578948700000000094e-01,1.000000000000000056e-01,4.167090862999999956e+01
4.747048773500000038e+02,4.597418400000000127e-01,1.000000000000000056e-01,4.165489814000000024e+01
4.747153913399999965e+02,4.615886100000000103e-01,1.000000000000000056e-01,4.164107070000000732e+01
4.747269032199999970e+02,4.634361399999999964e-01,1.000000000000000056e-01,4.163439472000000308e+01
4.747386959500000216e+02,4.652851199999999965e-01,1.000000000000000056e-01,4.162852342000000050e+01
4.747501131199999804e+02,4.671358400000000244e-01,1.000000000000000056e-01,4.161654964000000234e+01
4.747608513900000275e+02,4.689882300000000059e-01,1.000000000000000056e-01,4.160129232999999971e+01
4.747710572099999808e+02,4.708420099999999775e-01,1.000000000000000056e-01,4.158688513999999969e+01
4.747810984399999938e+02,4.726966799999999802e-01,1.000000000000000056e-01,4.157669972000000058e+01
4.747910557000000153e+02,4.745517200000000102e-01,1.000000000000000056e-01,4.156397854000000081e+01
4.748002379900000278e+02,4.764067300000000005e-01,1.000000000000000056e-01,4.154688609000000099e+01
4.748071548099999859e+02,4.782616499999999826e-01,1.000000000000000056e-01,4.153418555999999739e+01
4.748101339400000143e+02,4.801167299999999916e-01,1.000000000000000056e-01,4.152210757999999657e+01
4.748082703200000196e+02,4.819723699999999833e-01,1.000000000000000056e-01,4.150680083000000309e+01
4.748020618900000045e+02,4.838287499999999741e-01,1.000000000000000056e-01,4.149248310000000117e+01
4.747932160700000281e+02,4.856855400000000267e-01,1.000000000000000056e-01,4.147891920000000709e+01
4.747836224499999958e+02,4.875418499999999988e-01,1.000000000000000056e-01,4.146506936000000110e+01
4.747741191800000138e+02,4.893965699999999752e-01,1.000000000000000056e-01,4.144767170000000078e+01
4.747639718500000185e+02,4.912489700000000070e-01,1.000000000000000056e-01,4.142455358000000132e+01
4.747515055900000220e+02,4.930991800000000258e-01,1.000000000000000056e-01,4.140733234999999723e+01
4.747354235199999835e+02,4.949481600000000259e-01,1.000000000000000056e-01,4.140324008999999705e+01
4.747159239000000071e+02,4.967970700000000073e-01,1.000000000000000056e-01,4.140207951000000008e+01
4.746950386199999912e+02,4.986465900000000007e-01,1.000000000000000056e-01,4.139286801000000082e+01
4.746760452199999918e+02,5.004966199999999477e-01,1.000000000000000056e-01,4.138065093000000161e+01
4.746621060599999851e+02,5.023466100000000267e-01,1.000000000000000056e-01,4.136920406000000128e+01
4.746547457600000257e+02,5.041963600000000101e-01,1.000000000000000056e-01,4.135146095000000344e+01
4.746531337200000280e+02,5.060464099999999465e-01,1.000000000000000056e-01,4.133031533999999851e+01
4.746547286800000052e+02,5.078976099999999994e-01,1.000000000000000056e-01,4.131840461000000175e+01
4.746568768000000205e+02,5.097503399999999685e-01,1.000000000000000056e-01,4.131204752000000013e+01
4.746583689700000264e+02,5.116039799999999582e-01,1.000000000000000056e-01,4.128965904999999736e+01
4.746600969799999916e+02,5.134573300000000451e-01,1.000000000000000056e-01,4.125429510000000022e+01
4.746644138600000247e+02,5.153093199999999596e-01,1.000000000000000056e-01,4.123012595000000147e+01
4.746734158599999773e+02,5.171596899999999497e-01,1.000000000000000056e-01,4.121746736000000055e+01
4.746871403800000166e+02,5.190091100000000512e-01,1.000000000000000056e-01,4.120608794000000330e+01
4.747030565499999852e+02,5.208587000000000078e-01,1.000000000000000056e-01,4.119573721999999805e+01
4.747174278100000038e+02,5.227092899999999931e-01,1.000000000000000056e-01,4.118248061999999976e+01
4.747275714400000197e+02,5.245609599999999650e-01,1.000000000000000056e-01,4.116646189000000078e+01
4.747333032099999741e+02,5.264131399999999461e-01,1.000000000000000056e-01,4.114746315000000010e+01
4.747366606200000092e+02,5.282651499999999611e-01,1.000000000000000056e-01,4.111913469000000276e+01
4.747403568400000040e+02,5.301166299999999776e-01,1.000000000000000056e-01,4.109887889999999544e+01
4.747461330900000007e+02,5.319677400000000222e-01,1.000000000000000056e-01,4.109703683000000041e+01
4.747539969900000187e+02,5.338190099999999827e-01,1.000000000000000056e-01,4.108950073999999830e+01
4.747626029499999731e+02,5.356709499999999791e-01,1.000000000000000056e-01,4.107354751999999820e+01
4.747702883499999871e+02,5.375236100000000405e-01,1.000000000000000056e-01,4.105736442999999980e+01
4.747760369700000069e+02,5.393764599999999465e-01,1.000000000000000056e-01,4.103629828999999773e+01
4.747798870199999897e+02,5.412285399999999802e-01,1.000000000000000056e-01,4.101530755000000283e+01
4.747826597100000185e+02,5.430789000000000311e-01,1.000000000000000056e-01,4.099780244000000096e+01
4.747852218099999959e+02,5.449270999999999976e-01,1.000000000000000056e-01,4.098282972999999885e+01
4.747877862799999775e+02,5.467734100000000153e-01,1.000000000000000056e-01,4.096687999000000246e+01
4.747897287999999776e+02,5.486186299999999960e-01,1.000000000000000056e-01,4.095549554000000114e+01
4.747899606400000039e+02,5.504635300000000342e-01,1.000000000000000056e-01,4.095048957000000200e+01
4.747874762299999816e+02,5.523084900000000408e-01,1.000000000000000056e-01,4.093880161999999956e+01
4.747817371999999523e+02,5.541534399999999971e-01,1.000000000000000056e-01,4.092533266000000225e+01
4.747728978999999185e+02,5.559982199999999875e-01,1.000000000000000056e-01,4.091230888999999848e+01
4.747619533399999909e+02,5.578429499999999486e-01,1.000000000000000056e-01,4.089402851999999911e+01
4.747506289099999890e+02,5.596880800000000322e-01,1.000000000000000056e-01,4.088020620000000349e+01
4.747408121099999789e+02,5.615341700000000547e-01,1.000000000000000056e-01,4.087086356999999737e+01
4.747337620600000037e+02,5.633817300000000250e-01,1.000000000000000056e-01,4.085382321000000161e+01
4.747296360299999947e+02,5.652312999999999921e-01,1.000000000000000056e-01,4.083300384000000349e+01
4.747275907599999982e+02,5.670834599999999837e-01,1.000000000000000056e-01,4.081621471999999784e+01
4.747262412800000106e+02,5.689385700000000323e-01,1.000000000000000056e-01,4.079990929000000222e+01
4.747241706000000363e+02,5.707963200000000237e-01,1.000000000000000056e-01,4.077978377000000165e+01
4.747204098299999941e+02,5.726553599999999467e-01,1.000000000000000056e-01,4.075631837000000246e+01
4.747148705000000177e+02,5.745137299999999447e-01,1.000000000000000056e-01,4.073330510000000260e+01
4.747085463799999729e+02,5.763696099999999767e-01,1.000000000000000056e-01,4.071066935999999714e+01
4.747032816799999750e+02,5.782219299999999951e-01,1.000000000000000056e-01,4.069069235999999989e+01
4.747011420100000123e+02,5.800704599999999544e-01,1.000000000000000056e-01,4.068054322999999783e+01
4.747036337600000024e+02,5.819154500000000008e-01,1.000000000000000056e-01,4.067392479999999466e+01
4.747110566000000631e+02,5.837575499999999584e-01,1.000000000000000056e-01,4.066184138999999931e+01
4.747222851899999796e+02,5.855978299999999859e-01,1.000000000000000056e-01,4.064819639000000251e+01
4.747352123200000165e+02,5.874377299999999913e-01,1.000000000000000056e-01,4.063888486999999827e+01
4.747476982499999849e+02,5.892785400000000173e-01,1.000000000000000056e-01,4.063309338999999909e+01
4.747583642499999996e+02,5.911207699999999621e-01,1.000000000000000056e-01,4.062323504999999813e+01
4.747666218499999786e+02,5.929638999999999882e-01,1.000000000000000056e-01,4.060602202999999832e+01
4.747721011799999928e+02,5.948069000000000273e-01,1.000000000000000056e-01,4.058519104999999882e+01
4.747742767899999876e+02,5.966489299999999663e-01,1.000000000000000056e-01,4.056492312999999683e+01
4.747727595999999721e+02,5.984897200000000028e-01,1.000000000000000056e-01,4.054792296000000107e+01
4.747678509400000166e+02,6.003294399999999920e-01,1.000000000000000056e-01,4.053817138000000142e+01
4.747606643799999802e+02,6.021684600000000165e-01,1.000000000000000056e-01,4.053249324000000087e+01
4.747526676300000190e+02,6.040073200000000142e-01,1.000000000000000056e-01,4.052026262999999773e+01
4.747450689500000180e+02,6.058467100000000105e-01,1.000000000000000056e-01,4.050611664000000189e+01
4.747384778300000221e+02,6.076874399999999676e-01,1.000000000000000056e-01,4.049953012000000285e+01
4.747329394199999797e+02,6.095302599999999904e-01,1.000000000000000056e-01,4.049307823000000184e+01
4.747282268800000224e+02,6.113755999999999080e-01,1.000000000000000056e-01,4.047906543999999940e+01
4.747242673399999831e+02,6.132234199999999635e-01,1.000000000000000056e-01,4.046385862000000344e+01
4.747215565700000184e+02,6.150730899999999890e-01,1.000000000000000056e-01,4.045177645999999783e+01
4.747212738399999807e+02,6.169234399999999896e-01,1.000000000000000056e-01,4.043708278999999806e+01
4.747248035399999821e+02,6.187730200000000069e-01,1.000000000000000056e-01,4.041826176000000004e+01
4.747327654800000118e+02,6.206204600000000404e-01,1.000000000000000056e-01,4.039622020000000191e+01
4.747441788099999940e+02,6.224649799999999455e-01,1.000000000000000056e-01,4.037512870999999848e+01
4.747564376700000253e+02,6.243065899999999946e-01,1.000000000000000056e-01,4.036279984000000098e+01
4.747661985099999811e+02,6.261460699999999990e-01,1.000000000000000056e-01,4.035623870999999951e+01
4.747706274799999733e+02,6.279845800000000144e-01,1.000000000000000056e-01,4.035087490000000088e+01
4.747683445100000199e+02,6.298232799999999854e-01,1.000000000000000056e-01,4.034548300000000154e+01
4.747597601499999769e+02,6.316629799999999850e-01,1.000000000000000056e-01,4.033607737999999898e+01
4.747468332899999837e+02,6.335040199999999455e-01,1.000000000000000056e-01,4.032458802000000020e+01
4.747324154000000362e+02,6.353462600000000515e-01,1.000000000000000056e-01,4.031610240999999917e+01
4.747194469999999455e+02,6.371892999999999585e-01,1.000000000000000056e-01,4.030320434000000063e+01
4.747103192499999977e+02,6.390326499999999799e-01,1.000000000000000056e-01,4.028266729999999285e+01
4.747065618299999983e+02,6.408757899999999452e-01,1.000000000000000056e-01,4.026833026999999987e+01
4.747087871000000519e+02,6.427183000000000757e-01,1.000000000000000056e-01,4.026171407999999730e+01
4.747167856300000039e+02,6.445599300000000031e-01,1.000000000000000056e-01,4.025176703999999717e+01
4.747297657899999876e+02,6.464007200000000397e-01,1.000000000000000056e-01,4.023593628999999794e+01
4.747466092799999728e+02,6.482408100000000006e-01,1.000000000000000056e-01,4.022282981000000035e+01
4.747657849299999953e+02,6.500802199999999864e-01,1.000000000000000056e-01,4.022013523999999762e+01
4.747848422800000208e+02,6.519188099999999597e-01,1.000000000000000056e-01,4.021761483000000226e+01
4.748001698599999827e+02,6.537566099999999603e-01,1.000000000000000056e-01,4.020290031999999769e+01
4.748078855800000042e+02,6.555939600000000311e-01,1.000000000000000056e-01,4.018397276000000318e+01
4.748056826900000260e+02,6.574312700000000120e-01,1.000000000000000056e-01,4.017379550000000421e+01
4.747942067199999769e+02,6.592687000000000408e-01,1.000000000000000056e-01,4.016924553999999858e+01
4.747766900299999975e+02,6.611061200000000193e-01,1.000000000000000056e-01,4.016144870000000111e+01
4.747571416700000100e+02,6.629434600000000399e-01,1.000000000000000056e-01,4.014647510999999724e+01
4.747386198199999967e+02,6.647808699999999682e-01,1.000000000000000056e-01,4.013358376000000050e+01
4.747226963100000035e+02,6.666185500000000319e-01,1.000000000000000056e-01,4.013409551000000164e+01
4.747099135500000102e+02,6.684564000000000616e-01,1.000000000000000056e-01,4.013225654000000020e+01
4.747004213800000230e+02,6.702940200000000459e-01,1.000000000000000056e-01,4.011583083000000016e+01
4.746943680100000051e+02,6.721307800000000388e-01,1.000000000000000056e-01,4.009805971000000113e+01
4.746920348500000273e+02,6.739661700000000311e-01,1.000000000000000056e-01,4.008582060999999896e+01
4.746936383899999896e+02,6.758001000000000147e-01,1.000000000000000056e-01,4.007590734000000054e+01
4.746987230400000044e+02,6.776333100000000442e-01,1.000000000000000056e-01,4.006366648000000197e+01
4.747055160799999953e+02,6.794675700000000207e-01,1.000000000000000056e-01,4.005252756000000147e+01
4.747109395599999857e+02,6.813054400000000399e-01,1.000000000000000056e-01,4.004774451000000113e+01
4.747115793099999905e+02,6.831495300000000048e-01,1.000000000000000056e-01,4.003919658000000226e+01
4.747051260700000057e+02,6.850013999999999825e-01,1.000000000000000056e-01,4.002269361999999830e+01
