4.000000000000000000e+00,1.333333333333333259e+00,4.714045207910316782e-01,1.000000000000000000e+00,-1.499999999999999334e+00,7.071067811865479058e-01,5.769500000000000028e+01,4.287833922856621172e+01,7.000000000000000000e+01,-1.505171544556414442e+00,-6.118284228208959591e-02,1.000000000000000056e-01,6.082762530298219117e-01,0.000000000000000000e+00,1.395456537618700281e+02,1.114358540977935697e+01,1.320000000000000062e+00,1.325170177750767309e+01,0.000000000000000000e+00,1.665246484861928309e+02,1.265563134094114162e+01,2.550000000000000044e-01,3.597217674814799704e+00,0.000000000000000000e+00,1.950050251256282650e+02,1.403584785916505240e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,7.732749999999999773e+02,1.296981302631229028e+03,4.340000000000000000e+02,3.765491290779581846e+01,5.515994898216746378e+00,5.999999999999999778e-02,2.939387691339814257e-01,0.000000000000000000e+00,5.174980709876544438e+01,6.466766323250490167e+00,2.424999999999999822e+00,2.990960339088433173e+01,0.000000000000000000e+00,1.943453920209138914e+02,1.400082481034701232e+01,5.000000000000000104e-03,7.053367989832945439e-02,0.000000000000000000e+00,1.950050251256279807e+02,1.403584785916503286e+01,0.000000000000000000e+00
4.200000000000000000e+01,1.105263157894736947e+00,3.068922049918578754e-01,1.000000000000000000e+00,4.617647058823533435e+00,2.572478777137633177e+00,1.680000000000000000e+02,3.056667629952592620e+02,0.000000000000000000e+00,3.195711526042087414e+00,1.958060630022617987e+00,2.300000000000000100e-01,4.869291529575940358e-01,0.000000000000000000e+00,6.051641148910077206e+00,2.288713167607053567e+00,4.699999999999999734e-01,2.599826917315843477e+00,0.000000000000000000e+00,1.530255176133461532e+02,1.188993959370039200e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.400000000000000000e+01,1.918367346938775420e+00,2.974975456553724307e+00,1.000000000000000000e+00,3.165796325868514316e+01,5.459934519020143817e+00,1.959999999999999964e+00,6.360691786276079895e+00,0.000000000000000000e+00,1.765285445858854629e+01,4.054329821762710395e+00,4.550000000000000155e-01,1.148030922928472197e+00,0.000000000000000000e+00,3.149222606691588311e+01,5.116575416753487815e+00,2.404999999999999805e+00,1.023528089502188543e+01,0.000000000000000000e+00,4.521250936634941553e+01,6.446950217967479801e+00,8.000000000000000167e-02,4.512205669071391312e-01,0.000000000000000000e+00,7.302692594207987042e+01,7.844080852293544126e+00,0.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.393300000000000125e+02,3.452976123578035867e+02,4.100000000000000000e+01,1.131045166767270516e+00,1.500586471870712257e+00,1.900000000000000022e-01,8.209141246196218766e-01,0.000000000000000000e+00,1.005543027905350613e+02,9.072470582266968009e+00,4.600000000000000200e-01,2.041665986394444410e+00,0.000000000000000000e+00,7.603065214152172757e+01,8.239284728877615649e+00,2.500000000000000139e-02,1.854049621773916079e-01,0.000000000000000000e+00,7.285223140495865835e+01,8.222786686188051419e+00,1.000000000000000000e+00
3.400000000000000000e+01,1.030303030303030276e+00,1.714198257421933602e-01,1.000000000000000000e+00,2.803124999999998934e+01,5.480077554195742273e+00,2.541299999999999955e+02,4.224691268010007548e+02,4.100000000000000000e+01,3.222017630861147808e+01,4.260323340534683645e+00,2.449999999999999956e-01,1.070035046155031200e+00,0.000000000000000000e+00,1.338566630739692869e+02,1.078936695175883109e+01,1.429999999999999938e+00,1.094692194180628952e+01,0.000000000000000000e+00,1.138165983083689099e+02,1.034736964872278264e+01,4.499999999999999833e-02,5.683088948802403895e-01,0.000000000000000000e+00,1.889920348080794952e+02,1.373638366045791770e+01,1.000000000000000000e+00
5.000000000000000000e+00,1.250000000000000000e+00,4.330127018922192983e-01,1.000000000000000000e+00,-6.666666666666665186e-01,1.154700538379251462e+00,4.215482233502538065e+02,5.920343178070934300e+02,8.300000000000000000e+01,4.715712668180596090e-01,1.352212161014072711e+00,2.131979695431472088e-01,2.775020634010437970e+00,0.000000000000000000e+00,1.907344737639424466e+02,1.386178422717258307e+01,4.197969543147207716e+00,5.480381619913817559e+01,0.000000000000000000e+00,1.915466657957254029e+02,1.390413462705964953e+01,6.598984771573604413e-02,7.938281341045527739e-01,0.000000000000000000e+00,1.798819032069130515e+02,1.333739365911469754e+01,1.000000000000000000e+00
4.200000000000000000e+01,1.024390243902439046e+00,1.542574468374819097e-01,1.000000000000000000e+00,3.602500000000001279e+01,6.166441437328341379e+00,5.247035175879397002e+02,1.781568747917257951e+03,1.000000000000000000e+00,2.542924809401998942e+01,5.080903178551074539e+00,1.407035175879396971e-01,4.013814180445398616e-01,0.000000000000000000e+00,1.469536639773587083e+01,3.412440342107507352e+00,7.587939698492461860e-01,2.023010978680821470e+00,0.000000000000000000e+00,2.287080657544264284e+01,4.376177128373035075e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,5.333333333333333037e+00,4.189935029992178706e+00,4.000000000000000000e+00,-1.500000000000000222e+00,4.451092653236364272e-01,1.247399999999999949e+02,1.026391367851464338e+02,2.120000000000000000e+02,-1.884582282356510152e+00,-3.296451850330665567e-01,4.299999999999999933e-01,2.616314201314513088e+00,0.000000000000000000e+00,6.470349892464811603e+01,7.831863527189938168e+00,2.950000000000000178e+00,1.163303485768008727e+01,0.000000000000000000e+00,5.501333959311246247e+01,6.974491392808676693e+00,4.000000000000000083e-02,3.979949748426479528e-01,0.000000000000000000e+00,9.501010101010110986e+01,9.849370589540278331e+00,1.000000000000000000e+00
2.800000000000000000e+01,1.217391304347826164e+00,7.196932764020368412e-01,1.000000000000000000e+00,8.360141723053969187e+00,3.148490325822964842e+00,2.450999999999999943e+02,3.995318635603423445e+02,3.500000000000000000e+01,8.962437828548218022e+00,2.575981509740143505e+00,2.000000000000000111e-01,1.131370849898476028e+00,0.000000000000000000e+00,8.717333984375001421e+01,8.779448843755634613e+00,2.229999999999999982e+00,2.239279125075746180e+01,0.000000000000000000e+00,1.897534205783210268e+02,1.376347205796268724e+01,5.000000000000000104e-03,7.053367989832945439e-02,0.000000000000000000e+00,1.950050251256279807e+02,1.403584785916503286e+01,1.000000000000000000e+00
5.000000000000000000e+00,1.250000000000000000e+00,4.330127018922192983e-01,1.000000000000000000e+00,-6.666666666666665186e-01,1.154700538379251462e+00,1.453500000000000014e+01,2.502316476787059329e+01,1.000000000000000000e+00,1.798110347369032525e+00,1.698508527378014721e+00,8.000000000000000167e-02,6.660330322138684478e-01,0.000000000000000000e+00,1.582958749667650693e+02,1.219494507933766414e+01,1.429999999999999938e+00,9.014161081320880342e+00,0.000000000000000000e+00,8.517030591433973541e+01,9.053317710013233821e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010101039e+01,9.849370589540278331e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.500000000000000000e+00,5.000000000000000000e-01,1.500000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,8.449999999999999734e-01,5.376892690020882881e+00,0.000000000000000000e+00,1.347004202684917402e+02,1.099098762707353671e+01,1.100000000000000006e-01,6.386704940734305724e-01,0.000000000000000000e+00,1.147603616271696438e+02,9.919102351362608871e+00,9.100000000000000311e-01,2.771624072633227964e+00,0.000000000000000000e+00,3.630644863343645312e+01,5.455966963787902024e+00,2.000000000000000042e-02,1.399999999999999856e-01,0.000000000000000000e+00,4.502040816326534411e+01,6.857142857142859427e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.129999999999999893e+00,3.012158694358582522e+00,0.000000000000000000e+00,5.734427604364036313e+00,2.720466000843043020e+00,3.800000000000000044e-01,1.890925699227762324e+00,0.000000000000000000e+00,7.267384113835842641e+01,8.239512810231088835e+00,8.189999999999999503e+00,6.573046401783575732e+01,0.000000000000000000e+00,9.369888710315342450e+01,9.751308260926389693e+00,1.000000000000000056e-01,6.403124237432847865e-01,0.000000000000000000e+00,6.993813206424751172e+01,8.136272082782015858e+00,0.000000000000000000e+00
1.530000000000000000e+02,2.833333333333333481e+00,4.763868642652149710e+00,1.000000000000000000e+00,1.661284905069598139e+01,3.949215837563934794e+00,5.110000000000000320e+00,1.988863745961497642e+01,0.000000000000000000e+00,2.613862824242467653e+01,4.909013095384397118e+00,8.549999999999999822e-01,7.709991893640355975e+00,0.000000000000000000e+00,1.644841339221946726e+02,1.259632969699794458e+01,1.949999999999999956e+00,2.232571387436469124e+01,0.000000000000000000e+00,1.878812652673900914e+02,1.368128549767313373e+01,5.000000000000000104e-03,7.053367989832942664e-02,0.000000000000000000e+00,1.950050251256281513e+02,1.403584785916505062e+01,0.000000000000000000e+00
1.420000000000000000e+02,2.253968253968253954e+00,2.788686064663098207e+00,1.000000000000000000e+00,1.175471331171856804e+01,3.281674295815505626e+00,6.980000000000000426e+00,5.663523285023201481e+01,0.000000000000000000e+00,1.751587667766466438e+02,1.301921395295691219e+01,8.249999999999999556e-01,6.075720121927933981e+00,0.000000000000000000e+00,7.000179087260704591e+01,8.338811487372973730e+00,4.199999999999999845e-01,1.594866765595170266e+00,0.000000000000000000e+00,3.876433283763898885e+01,5.928700074340405912e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010103881e+01,9.849370589540276555e+00,0.000000000000000000e+00
1.600000000000000000e+01,1.066666666666666652e+00,2.494438257849294627e-01,1.000000000000000000e+00,1.007142857142856762e+01,3.474396144861513935e+00,6.535499999999999545e+02,7.886432827964745229e+02,2.540000000000000000e+02,-8.493847664546576581e-01,9.021716751843641413e-01,8.999999999999999667e-02,7.361385739111896420e-01,0.000000000000000000e+00,1.615169767742561078e+02,1.234091622341110295e+01,8.399999999999999689e-01,6.733825064552833695e+00,0.000000000000000000e+00,1.361731437950556938e+02,1.138679862404689302e+01,2.500000000000000139e-02,2.106537443294089484e-01,0.000000000000000000e+00,7.656139654830393226e+01,8.735381613691661329e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.450099999999999909e+02,2.503408075004952025e+02,6.300000000000000000e+01,5.410533399137092303e+00,2.577207091094539937e+00,1.300000000000000044e-01,5.225897052181568414e-01,0.000000000000000000e+00,2.692814600955893312e+01,4.983868731795680240e+00,5.699999999999999512e-01,3.677648705355093917e+00,0.000000000000000000e+00,8.981919814739357832e+01,9.331556084211982238e+00,5.000000000000000104e-03,7.053367989832945439e-02,0.000000000000000000e+00,1.950050251256279807e+02,1.403584785916503286e+01,0.000000000000000000e+00
3.300000000000000000e+01,4.125000000000000000e+00,3.950870157319776865e+00,2.500000000000000000e+00,-5.414724033342652731e-01,9.772811956266470590e-01,7.844999999999999751e+00,1.372847314889751402e+01,0.000000000000000000e+00,9.504027293575458835e-01,1.561107097432344659e+00,1.650000000000000078e-01,2.118436923771864766e+00,0.000000000000000000e+00,1.937038690034104604e+02,1.396740357179869108e+01,3.160000000000000142e+00,4.202825716110530863e+01,0.000000000000000000e+00,1.949495581322748308e+02,1.403287430620677512e+01,6.500000000000000222e-02,7.815209530140571070e-01,0.000000000000000000e+00,1.886589841800735599e+02,1.371289632397004965e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,5.029999999999999716e+01,9.149256800418271496e+01,1.000000000000000000e+00,6.365600517330062047e+00,2.423428426336459385e+00,8.500000000000000611e-02,4.216337273036872002e-01,0.000000000000000000e+00,3.406382034397954328e+01,5.724073017192946367e+00,6.450000000000000178e-01,1.799715255255675217e+00,0.000000000000000000e+00,3.418947867067326030e+01,5.201241520473087299e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010109565e+01,9.849370589540278331e+00,0.000000000000000000e+00
8.600000000000000000e+01,3.439999999999999947e+00,4.167301285004480604e+00,1.000000000000000000e+00,1.227601168654609332e+00,1.651367719970579628e+00,8.678000000000000114e+01,1.740280770450561647e+02,1.900000000000000000e+01,6.650982548504769554e+00,2.737531120049701006e+00,4.000000000000000083e-02,2.200000000000000011e-01,0.000000000000000000e+00,3.937770644081686555e+01,6.022539444027047217e+00,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960348326e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,6.974500000000000455e+01,9.779146166716192567e+01,4.800000000000000000e+01,3.394318541293395697e+01,4.315683332364447011e+00,6.500000000000000222e-02,3.751999466950921569e-01,0.000000000000000000e+00,4.209739675536528125e+01,6.385499587775004926e+00,7.299999999999999822e-01,5.880229587354562248e+00,0.000000000000000000e+00,1.794779426473206456e+02,1.323229446742765170e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,5.759499999999999886e+01,6.588915673310745547e+01,4.800000000000000000e+01,9.185510744215399370e-01,1.285559892940827620e+00,3.500000000000000333e-02,2.092247595290767648e-01,0.000000000000000000e+00,4.721589914680396305e+01,6.590454943097393326e+00,8.050000000000000488e-01,5.995579621687965322e+00,0.000000000000000000e+00,1.654562622050459879e+02,1.254488854005473897e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,2.333333333333333481e+00,3.091206165165234054e+00,1.000000000000000000e+00,3.888318009734993197e+00,2.394890660681015859e+00,8.485252525252525402e+02,9.114709927224405419e+02,1.600000000000000000e+02,-1.944846536316686914e+00,2.172769691321870256e-01,1.010101010101010083e-01,3.891183895809741666e-01,0.000000000000000000e+00,2.274091749551368835e+01,4.518476722403777401e+00,3.030303030303030387e-01,1.463043358130098115e+00,0.000000000000000000e+00,1.077997401703964897e+02,9.626744146766196053e+00,5.050505050505050934e-03,7.088721640211212427e-02,0.000000000000000000e+00,1.930050761421319976e+02,1.396442179763029223e+01,1.000000000000000000e+00
1.000000000000000000e+01,1.250000000000000000e+00,4.330127018922192983e-01,1.000000000000000000e+00,-6.666666666666665186e-01,1.154700538379251462e+00,3.847999999999999687e+01,7.797961015547589625e+01,3.000000000000000000e+00,3.381389670455116914e+01,4.989471887052880916e+00,1.049999999999999961e-01,4.049382669000300972e-01,0.000000000000000000e+00,4.399200264636743896e+01,5.755898729671172553e+00,1.854999999999999982e+00,1.056569803657098738e+01,0.000000000000000000e+00,1.180866032465446551e+02,1.024313890866664245e+01,2.999999999999999889e-02,1.977371993328518873e-01,0.000000000000000000e+00,5.784050339806778851e+01,7.301794108579104936e+00,0.000000000000000000e+00
